Age,Temperature_C,Heart_Rate_BPM,Respiratory_Rate_BPM,Weight_Change_Percent,Food_Intake_Percent,Stool_Consistency,Activity_Level,Edema,Trunk_Moisture,Mucous_Membrane,Gait_Score,Health_Status,Diagnosis
5,36.2,34,11,-0.1,31,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
54,36.3,27,12,-0.7,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
69,38.2,59,7,0.2,55,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
34,36.8,29,4,-0.2,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,36.7,26,5,1.0,65,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
50,36.9,27,13,-0.1,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
47,37.0,25,13,-0.7,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
51,39.1,50,11,-0.3,44,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
36,36.6,27,12,0.9,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
32,36.5,35,9,0.9,97,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
52,36.6,34,12,-0.2,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
26,36.1,34,8,0.5,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
44,39.5,59,9,-0.5,22,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
60,36.6,34,15,1.0,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
33,37.0,30,15,0.1,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
47,38.1,50,8,-0.9,37,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
12,36.1,29,9,0.4,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
18,36.2,29,11,-0.0,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
47,36.7,29,7,0.4,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
43,36.4,32,10,-0.7,96,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
13,36.5,33,4,0.8,93,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
24,36.7,34,8,-0.6,38,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
8,36.9,25,5,0.1,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
8,36.0,28,11,0.2,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,39.4,51,9,0.9,39,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
35,36.3,27,6,0.8,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.2,29,11,-0.0,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
48,36.4,33,8,1.0,93,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
6,36.8,30,11,-0.9,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
19,36.9,28,10,0.9,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
33,36.5,33,10,0.0,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
10,36.3,35,4,-0.7,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,36.8,35,8,-0.8,32,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
8,36.9,30,6,-0.6,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
60,36.6,34,5,1.0,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.6,35,9,0.0,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
30,36.8,25,13,0.6,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
39,36.0,34,6,-0.8,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
63,36.8,27,9,-0.7,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
40,39.7,45,8,0.4,53,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
56,36.1,30,9,-0.9,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.5,35,8,0.6,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
36,36.5,31,11,0.7,96,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
39,36.3,26,10,-0.8,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
29,36.5,32,8,0.0,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
20,36.6,30,5,-0.1,95,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
39,36.2,28,6,0.7,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,36.7,26,6,0.5,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
41,38.3,47,11,-0.5,32,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
70,36.8,31,4,-0.5,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
58,36.4,35,15,-0.9,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
33,36.9,34,7,0.9,95,Normal,Low,No_Edema,Moist,Pink,Stiff,Arthritis,Joint Inflammation
68,36.7,34,9,-0.5,99,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
36,36.5,25,6,0.1,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
32,36.1,31,15,-0.5,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
70,38.7,45,9,-0.8,54,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
33,36.5,28,11,0.3,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
33,36.2,27,10,-0.7,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
37,36.6,26,10,-0.0,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
14,36.2,30,8,-0.7,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
64,36.3,32,5,-0.4,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
16,37.0,35,7,0.2,94,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
31,36.3,30,9,-0.5,31,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
58,36.9,32,11,0.2,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
5,36.1,29,9,-1.0,93,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
14,36.2,33,6,-0.7,51,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
51,36.5,33,11,-1.0,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
25,36.7,31,5,-0.7,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
20,36.5,29,9,-0.6,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
68,39.4,53,6,-0.2,20,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
24,39.9,43,7,0.5,43,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
21,36.9,25,6,0.8,94,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
26,38.3,43,5,0.9,26,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
70,37.0,33,13,-0.5,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
30,36.2,35,6,-0.7,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
47,36.0,26,11,-0.5,99,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
21,36.1,25,9,-0.3,98,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
29,36.3,26,8,0.6,94,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
70,38.5,55,7,-0.1,51,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
54,36.3,26,10,0.8,52,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
45,36.5,25,14,-0.8,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
52,39.5,57,4,0.0,26,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
64,36.5,28,4,0.2,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
26,36.2,27,14,0.0,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
11,36.1,27,6,0.0,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
25,36.4,28,8,0.6,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
19,36.7,29,10,-1.0,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
22,36.5,28,8,0.2,97,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
59,39.9,57,4,0.7,20,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
21,36.0,31,4,0.3,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
48,36.0,26,13,0.4,98,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
19,36.1,33,9,0.7,47,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
56,36.8,27,12,0.3,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
16,39.5,41,4,0.2,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
24,36.6,25,12,-0.4,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
48,39.8,56,4,-0.1,54,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
54,39.0,50,12,-0.5,42,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
10,36.0,26,7,-0.9,56,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
70,36.6,29,6,0.6,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,39.4,53,4,-0.7,39,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
15,36.7,25,6,-0.8,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
26,36.3,34,8,0.3,49,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
12,39.0,60,6,0.7,51,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
38,36.4,30,12,0.2,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
13,36.9,35,6,-0.6,94,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
9,36.0,31,7,-0.2,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
31,37.0,31,13,0.2,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
40,36.1,28,4,0.4,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
49,36.9,32,10,-0.0,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
12,36.1,26,9,-0.3,56,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
70,36.3,32,7,0.0,59,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
69,36.4,30,9,1.0,45,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
16,36.8,35,11,-0.4,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
36,39.3,41,7,-0.7,55,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
28,36.9,34,12,0.4,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
63,36.6,26,8,0.2,38,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
7,36.9,27,6,0.4,54,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
30,39.1,41,4,0.4,52,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
61,36.1,34,13,-0.4,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
38,36.5,25,8,0.7,58,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
15,36.5,33,6,0.9,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
21,37.0,35,10,-0.7,91,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
48,36.0,32,4,-0.8,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.1,26,11,-0.7,95,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
60,37.0,26,5,0.7,90,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
30,36.4,33,4,-0.4,98,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
47,36.5,27,12,0.1,96,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
50,36.6,34,4,0.8,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
24,36.4,25,6,0.1,57,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
49,36.6,26,4,0.2,97,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
31,36.2,29,15,0.9,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
53,38.2,46,5,0.4,21,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
60,36.4,34,8,-0.9,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
67,36.5,27,10,-0.2,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
53,36.2,35,5,-0.6,100,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
61,39.6,43,6,0.4,57,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
49,39.9,48,8,-0.5,54,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
58,36.4,29,6,-0.5,92,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
38,37.0,35,15,-0.8,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
32,38.4,41,7,0.1,55,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
12,36.4,30,6,-0.5,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
46,37.0,31,10,0.1,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
30,38.9,51,8,-0.9,29,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
40,36.0,33,15,0.7,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
29,36.3,35,11,-0.8,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
7,36.8,32,8,-0.7,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
11,36.6,25,10,-1.0,93,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
62,36.5,27,11,0.5,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
16,37.0,31,11,-0.2,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
32,36.2,26,11,-0.2,40,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
70,36.5,30,6,0.8,53,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
20,36.0,26,8,0.4,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,36.4,26,6,-0.9,94,Normal,Low,Legs,Moist,Pink,Slow,Arthritis,Joint Inflammation
27,36.1,26,8,-0.3,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
57,36.3,34,10,-0.7,96,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
37,36.8,30,8,-0.5,68,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
18,39.3,47,10,0.1,49,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
7,36.9,34,8,0.6,59,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
62,36.2,32,13,-0.5,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
8,36.8,28,9,0.4,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,38.1,46,7,-0.1,29,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
34,37.0,27,12,-0.1,33,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
35,37.0,34,7,0.4,100,Normal,Low,Legs,Moist,Pink,Stiff,Arthritis,Joint Inflammation
36,36.3,27,4,0.9,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
40,36.0,32,5,0.8,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
70,36.9,33,9,-0.2,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
13,36.8,35,8,0.1,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
59,36.1,30,6,0.6,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
30,36.4,27,12,-0.4,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
56,36.4,34,10,0.7,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
33,36.8,29,8,-0.9,96,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
52,36.3,26,10,0.6,55,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
66,36.3,26,7,-0.6,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
70,36.2,29,10,0.6,91,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
40,36.5,35,4,0.7,93,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
57,36.7,33,10,-0.5,59,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
18,36.3,29,4,-0.9,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
64,36.3,30,10,0.7,95,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
35,36.7,28,9,0.9,100,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
22,36.7,33,5,0.2,40,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
13,38.6,57,9,0.6,45,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
55,38.7,52,11,0.2,48,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
40,36.4,27,13,0.4,99,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
61,36.7,29,7,-0.7,91,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.6,29,10,0.2,57,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
11,36.8,30,14,-0.4,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
12,36.2,27,11,-0.6,100,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
57,36.6,25,10,0.3,52,Undigested,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
56,36.4,26,12,-0.9,92,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
38,36.7,30,12,0.3,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.2,30,11,-0.7,95,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
27,38.9,54,11,-0.9,35,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
39,36.7,29,9,-0.2,91,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
64,36.8,31,8,0.7,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
37,36.8,26,6,-0.7,98,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
8,36.7,28,11,-0.8,100,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
29,36.2,29,10,-0.5,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
53,36.1,31,6,-0.0,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
61,36.8,25,5,0.9,90,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
35,36.5,31,5,-0.4,99,Normal,Low,Joints,Moist,Pink,Slow,Arthritis,Joint Inflammation
13,36.0,27,7,0.9,95,Normal,Low,Legs,Moist,Pink,Limping,Arthritis,Joint Inflammation
46,37.0,32,8,0.8,98,Normal,Low,Joints,Moist,Pink,Stiff,Arthritis,Joint Inflammation
68,36.1,34,4,0.0,55,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
6,37.0,33,12,0.9,97,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
18,36.9,32,11,-0.9,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
32,36.8,25,10,0.3,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
46,36.6,30,12,0.7,43,Constipated,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
38,36.7,35,5,-0.4,93,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
6,36.7,32,12,-0.3,99,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
62,36.5,28,13,0.5,90,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
70,36.4,33,9,-0.9,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
44,38.9,47,9,-0.0,34,Normal,Lethargic,No_Edema,Moist,Pink,Normal,Infection,Bacterial/Viral Infection
33,36.3,33,9,-0.9,92,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
47,36.6,35,7,-0.8,41,Loose,Restless,No_Edema,Moist,Pink,Normal,Indigestion,Colic / Digestion Issue
28,36.4,29,12,0.2,91,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
51,36.3,35,8,0.1,94,Normal,Low,No_Edema,Moist,Pink,Limping,Arthritis,Joint Inflammation
14,36.5,29,12,0.2,96,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
11,36.2,31,8,0.1,94,Normal,Normal,No_Edema,Moist,Pink,Normal,Healthy,No_Diagnosis
55,36.3,27,5,-0.6,99,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
41,37.0,29,5,-0.1,92,Normal,Low,Joints,Moist,Pink,Limping,Arthritis,Joint Inflammation
26,36.5,33,10,0.8,94,Normal,Normal,No_Edema,Dry,Pale,Normal,Dehydration,Severe Dehydration
